a1,a2,a3,a4,a13,a14,a23,a24,a41,a42,a31,a32,b1,b2,b3,b4,b13,b14,b23,b24,b31,b32,b41,b42,c1,c2,c3,c4,c13,c14,c23,c24,c31,c32,c41,c42,d1,d2,d3,d4,d13,d14,d23,d24,d31,d32,d41,d42,e1,e2,e3,e4,e13,e14,e23,e24,e31,e32,e41,e42,f1,f2,f3,f4,f31,f41,f42,f32,f13,f23,f24,f14,x1,x2,x3,x4,x13,x14,x23,x24,x31,x32,x41,x42,y1,y2,y3,y4,y13,y14,y23,y24,y31,y32,y41,y42
-1.321617073129031,-2.035277293409107,2.625615840615538,-0.48544665429521894,2.6101305128779586,-0.345698109420679,2.5491316154355754,-0.5030443556278936,-1.049039532225077,-2.070377330500626,-1.0630116534350216,-2.1252379960386234,-3.6614187843458734,-2.073110446463172,-0.5254738126599259,-0.8449528180999177,-1.196799567264709,1.4527710365480475,-0.6559254117012969,-0.26320944818516434,-2.593365533249559,-1.1749527433427656,-3.002060386026595,-1.788446135838604,0.11210339845225237,-0.42261865096972073,1.7053597528085036,3.6062451358173426,2.598721682109421,4.137801398601129,2.1657315209420287,3.8533010177597937,1.5025166739651428,0.057290924519219466,0.5785557116741868,0.32442357187553084,-1.3633963985745616,-0.24654247444888844,3.695901154268098,5.111526318679692,3.7083340302331234,4.8276298305005625,3.968227919634149,5.159051038455777,-1.8569137097059654,0.270993566430334,-1.0570816910921448,-0.0052699849665946985,2.1640777271721223,-2.0801461253357596,1.5981117338808772,-0.1662712593272544,2.029608623665993,3.4726781237496045,2.2923521461044407,4.569830424330215,3.010530226960774,1.768883875172663,2.488974362022237,1.205722583375159,-2.0275942710783745,1.2247972489417442,0.743187111946678,-0.6876271793204181,-0.7924357102382387,-1.4259009248334484,1.2479799938165415,1.6942149116670988,0.4977978614924412,0.3196126501516843,2.3115500630546286,-0.2714669167624706,-1.1165220976773116,-1.1165220976773116,-1.1165220976773116,-1.1165220976773116,-0.747001754066452,-0.6307428053395039,-0.6307428053395039,-0.747001754066452,-0.747001754066452,-0.6307428053395039,-0.6307428053395039,-0.747001754066452,-1.0718258541298413,-1.0718258541298413,-1.0718258541298413,-1.0718258541298413,-0.5047666665019759,-0.4924749372652657,-0.4924749372652657,-0.5047666665019759,-0.5047666665019759,-0.4924749372652657,-0.4924749372652657,-0.5047666665019759
-1.4337678033436991,-2.007097499077688,2.5311319075580565,-0.5375417826029949,2.521469230223021,-0.3764394413374692,2.4655784887373873,-0.5492562345013017,-1.1368081380653283,-2.053247754831385,-1.1728589103175224,-2.0901906427319767,-3.3961645123572337,-2.088482295552489,-0.23012860996326268,-0.8142095607027713,-1.3877206718006088,1.5860654609728417,-0.48497952437999636,-0.274783538582815,-2.3964099224099584,-1.100342593585225,-2.8772562776096606,-1.6378343641125017,0.3454215813819763,-0.292908914949221,1.6742666961445414,3.8432068733565696,2.6435803611488566,4.344771665573246,2.1928066359168215,4.049406491720854,1.6336961586470142,0.3280158549025627,0.759967342657573,0.6549453438488193,-1.2430561418673012,0.03202844835542873,3.777890888621826,4.926319273772057,3.8072241019117623,4.653207657075454,4.06029624938359,4.989427864135095,-1.6560324633350083,0.567275685917469,-0.9219355921343286,0.24816427033984922,2.0997883931668504,-1.8422592839820915,1.5789723833253095,-0.1817097543032986,2.241709569835651,3.5883962154178057,2.408560859833333,4.4243006190072744,3.1258709417759984,2.1216558943786428,2.5441728919253537,1.2970773581329134,-2.0411373526772807,1.2923302984595164,0.8476155554087619,-0.695772089020414,-0.7654402964687135,-1.3661156065416389,1.1617778687421412,1.7985986110507595,0.6031220398134778,0.4325120991440201,2.191801430910381,-0.2925269589242321,-1.1287552515098813,-1.1287552515098813,-1.1287552515098813,-1.1287552515098813,-0.6795067041026925,-0.5782287681071079,-0.5782287681071079,-0.6795067041026925,-0.6795067041026925,-0.5782287681071079,-0.5782287681071079,-0.6795067041026925,-1.0749088258622441,-1.0749088258622441,-1.0749088258622441,-1.0749088258622441,-0.5211836581247695,-0.5067165194762602,-0.5067165194762602,-0.5211836581247695,-0.5211836581247695,-0.5067165194762602,-0.5067165194762602,-0.5211836581247695
-1.1815999241353334,-1.563906885101678,2.505354317589136,-0.47279750369342555,2.508075846052513,-0.329577276146221,2.4647354387218856,-0.47626763096967295,-0.9232677684034285,-1.5240260195618127,-0.9449808966994726,-1.5841030617431255,-3.2630590877894754,-1.864377521519768,-0.31703956557092905,-0.6544133648081258,-1.3349082527085807,2.126639612255479,-0.47102752224349853,-0.21753433133661915,-2.05922764493189,-1.026149487912674,-2.64029235918623,-1.471466463674317,0.23876103101022927,-0.3659514769812038,2.0607075947553355,3.7057091064039795,3.0324074239207413,4.263782545315891,2.608035528823744,3.9752883513531287,1.5693689203247807,0.3495795530434318,0.5265068669047972,0.5452199919514715,-1.0527907599953577,0.22377481960646506,3.3896476009232295,5.024561867163849,3.3044743706992996,4.7302895505140725,3.6243102929996223,5.1150437316962325,-1.5508350384146978,0.7459769045377467,-0.7490501164489962,0.46071907759839803,2.3425005117535047,-1.9151345752207636,1.532144650676928,-0.21081944275783826,2.149097973763493,3.193698647902666,2.077018112079946,4.286604426108553,3.3096239955863593,1.5947391836442897,2.5554087637680265,1.2377459767341197,-2.111467810305813,1.1506938998128202,0.395817469535964,-0.676926793764363,-0.8756215269506278,-1.6368546513164581,1.1301829659063998,1.743528641324077,0.27194855442449395,0.20646934510421389,2.178380704872339,-0.24724324206557569,-1.0870515446134652,-1.0870515446134652,-1.0870515446134652,-1.0870515446134652,-0.6302662623713351,-0.5464468022577673,-0.5464468022577673,-0.6302662623713351,-0.6302662623713351,-0.5464468022577673,-0.5464468022577673,-0.6302662623713351,-1.102164327551328,-1.102164327551328,-1.102164327551328,-1.102164327551328,-0.5259975450003997,-0.5184436838093336,-0.5184436838093336,-0.5259975450003997,-0.5259975450003997,-0.5184436838093336,-0.5184436838093336,-0.5259975450003997
-1.4938031603772863,-1.9212822459108776,2.456187792089545,-0.41151156126546073,2.4337331367099155,-0.24555101222334752,2.387038466628817,-0.4131515082047166,-1.2166309946208358,-1.9614577440386949,-1.249841380678653,-2.000602152543692,-2.8753767070152576,-1.9791447691183057,-0.3090823329831869,-0.8577007986941725,-1.0738210974732896,1.2540333384069706,-0.48435170356031065,-0.3532666947817775,-1.8196735599933298,-1.0031345494322474,-2.389227012621846,-1.5809116379180272,0.5191504639147837,-0.10598784856551369,1.8802433981235733,3.721187876143614,2.845227050742511,4.293372785017861,2.4142720923766126,3.972312119746303,1.3818416032607788,0.4387878938117096,0.7562585523591254,0.7971741404551738,-1.2895748254508952,0.11985273163549781,3.715988921336348,4.768336664894924,3.6932714865368643,4.469237803523579,3.9804478215693218,4.818539735550693,-1.6572917704522072,0.6090920515849358,-0.9689448627913126,0.3529925614823304,2.1016057406386714,-1.6296784561769742,1.6198240765229839,-0.0009088020743135417,2.257633515723323,3.452564181559919,2.42569205716166,4.285292981560139,3.006063688276801,1.8997450467061023,2.4663418581667997,1.1566770175895602,-2.0494550569090464,1.621484422851526,0.7051113144118082,-0.5532167203396652,-0.7586454549554622,-1.364207426018389,1.483212332429174,2.2260032998558463,0.534317461028178,0.35440063793549736,2.1802730124034477,-0.19087688938547753,-1.1117852318142623,-1.1117852318142623,-1.1117852318142623,-1.1117852318142623,-0.6995809941201694,-0.5945066977294893,-0.5945066977294893,-0.6995809941201694,-0.6995809941201694,-0.5945066977294893,-0.5945066977294893,-0.6995809941201694,-1.076722936459614,-1.076722936459614,-1.076722936459614,-1.076722936459614,-0.5435486352896097,-0.5264422043592534,-0.5264422043592534,-0.5435486352896097,-0.5435486352896097,-0.5264422043592534,-0.5264422043592534,-0.5435486352896097
-1.6684887098265273,-1.5342286741924447,2.353954407174087,-0.29161631770689134,2.3134966117594153,-0.12026533126745687,2.260749224745286,-0.30808998796024767,-1.3878659726992502,-1.6493360054789141,-1.4607746260355068,-1.6735891571027182,-3.070002518281445,-2.010948986152777,-0.1991088081964616,-0.823385296441586,-1.1099745402668022,1.7509956749513735,-0.3548544207482376,-0.32869545077140927,-2.0386614010223774,-1.2017221659008004,-2.6909653246860668,-1.6564560424702153,0.4924172469844823,0.06294154496650606,1.8596666122322993,3.6700203199348973,2.90560943265646,4.139295703372417,2.446929478370988,3.8373468105528588,1.7185075098333442,0.4302127417908812,0.9651876695727575,0.9402614350054321,-1.276948505630172,-0.06714402069278425,3.5222953858606196,5.260155104990265,3.545292629886797,4.953141731902662,3.7567629850145394,5.260512719734315,-1.6849970887703272,0.37858385602135236,-0.9892542852956718,0.05706584163560713,2.388412258857495,-1.7711060333412192,1.7414391409909937,-0.05362335543534158,2.2057028246292623,3.669926557965912,2.510162814845458,4.550229190721064,3.226787264439757,2.104497263089134,2.7782915240031443,1.449160048238027,-1.8331096802345526,1.6441037109571521,0.7458884015839722,-0.32976144152873665,-0.8231554133018903,-1.1163430059670905,1.669267048876172,2.2059159996796955,0.547670384448903,0.42506802172918956,2.2761486006934852,-0.11800435292159506,-1.152816371307234,-1.152816371307234,-1.152816371307234,-1.152816371307234,-0.7345977571217857,-0.5971669297429845,-0.5971669297429845,-0.7345977571217857,-0.7345977571217857,-0.5971669297429845,-0.5971669297429845,-0.7345977571217857,-1.0635762058229492,-1.0635762058229492,-1.0635762058229492,-1.0635762058229492,-0.528540396176016,-0.5155570353716836,-0.5155570353716836,-0.528540396176016,-0.528540396176016,-0.5155570353716836,-0.5155570353716836,-0.528540396176016
-1.3018590186181074,-2.062036403696111,2.4845646541969133,-0.45231526828641666,2.4672946995646585,-0.3055370300400453,2.415165195428216,-0.47402358825820645,-1.0158341309781038,-2.1159122215187858,-1.0557012242178754,-2.1498839416233695,-3.1914949738379805,-1.959127242417166,-0.20220106428044726,-0.8132844944036677,-1.4503004154570873,1.4811975459850766,-0.4379373131447162,-0.3057791669370875,-2.2250226312864827,-1.029659865571893,-2.7159813662198142,-1.572271648409159,0.3407360015609031,-0.10639573899329413,1.8200608157156264,3.8514071850594513,2.7653147414324826,4.369933496955276,2.3328763026823554,4.0772508940855365,1.5218629268696295,0.5463003445631944,0.7212124867548146,0.8712379732231339,-1.2801950344912623,0.08234336339876336,3.832017106819122,4.962498155611059,3.844616892915165,4.650835495095435,4.107119881846812,4.980790396289589,-1.7288307952527773,0.5930894527976358,-0.9874664554864916,0.26290374425018737,2.1488352098978734,-1.8781301859974482,1.6532234877557777,-0.12564678122300155,2.2017159919488867,3.5696130757731153,2.4413215882432713,4.450955480802723,3.0269828730845196,1.9837510148605046,2.5264481081182764,1.2654247220681745,-1.8490124938777397,1.3847970701512802,0.7133438066793412,-0.5992806642581039,-0.6579869255966644,-1.2201201643876898,1.3085597032661704,1.9225965830096046,0.5488958998499376,0.3885607680674399,2.214904540859509,-0.2525588106978338,-1.121850355888344,-1.121850355888344,-1.121850355888344,-1.121850355888344,-0.6792301665926397,-0.5818679351559002,-0.5818679351559002,-0.6792301665926397,-0.6792301665926397,-0.5818679351559002,-0.5818679351559002,-0.6792301665926397,-1.0848606626457995,-1.0848606626457995,-1.0848606626457995,-1.0848606626457995,-0.5196938237851816,-0.5049837691723074,-0.5049837691723074,-0.5196938237851816,-0.5196938237851816,-0.5049837691723074,-0.5049837691723074,-0.5196938237851816
-0.8073426063172247,-2.802769349496723,2.7361089170602098,-0.5284519472182749,2.7687175110237847,-0.36011263912342883,2.705968058397678,-0.5118069466251862,-0.5044996344074688,-2.8362054233153398,-0.5841440785028968,-2.8134468874832383,-4.180040380535646,-1.3481054589032104,-1.0823397802777506,-0.6895956330201845,-1.3350883176298147,2.3950196201210927,-1.122910711654229,-0.15479236224700887,-3.1361882075664926,-0.43454818784630733,-3.5933778909384073,-1.0062742720985955,0.305210865026563,-0.4156035542869976,1.6370802649812868,4.3474459712101305,2.643078904607087,4.9814110386407995,2.134543850861311,4.630315939625571,1.318776462842508,0.0970611204247449,0.5054080266680643,0.7175364573665997,-0.9975515875772936,0.15177422713264832,3.6769493515399336,4.750818901838207,3.670018603639633,4.606630211432843,3.925151465793422,4.882545130362833,-1.1979903757428376,0.5794166653939605,-0.6590337979026888,0.23937100519241117,2.9078741039991316,-1.7282799146545007,2.485258123692404,0.03071841696237687,2.8994511743389966,3.5538471971280634,3.1247001887134926,4.26508515400847,3.5190444558874603,1.9106289533368956,3.3707507243914225,1.02627811866801,-1.5677766975635938,1.5384790626631881,1.2930677669893509,-1.3552221421355286,-0.18358242128203806,-0.9616440059657223,1.195793204053838,1.5187642287397312,1.2876568531208639,1.1967001737469767,1.356888443725346,-0.8955997873005357,-1.1163339243558879,-1.1163339243558879,-1.1163339243558879,-1.1163339243558879,-0.6460317289859194,-0.5455444123668962,-0.5455444123668962,-0.6460317289859194,-0.6460317289859194,-0.5455444123668962,-0.5455444123668962,-0.6460317289859194,-1.0962750438547282,-1.0962750438547282,-1.0962750438547282,-1.0962750438547282,-0.49952430119953917,-0.49621029392368454,-0.49621029392368454,-0.49952430119953917,-0.49952430119953917,-0.49621029392368454,-0.49621029392368454,-0.49952430119953917
-2.03184757585519,-1.0851032050796323,2.0674315239655705,-0.1337471640612291,2.1224184361863285,-0.007142688760713778,2.0801166925349728,-0.1484299604818493,-1.7930824301958945,-1.1428962021130147,-1.7854745827464271,-1.149440684735278,-2.4463472931106813,-3.33572414277145,-0.23783536687572182,-1.2649958665574899,-1.1386233561750398,2.767443002488945,-0.5268211574483637,-0.8487893829783575,-1.605137772583694,-2.541351976026426,-2.0103171443199024,-2.9263825595593818,0.4113694270237116,-0.7237645840016018,2.508588988067652,3.0762656310854464,3.617502731770843,3.600796939604024,3.248319373931528,3.2296750015339803,1.7812020554893344,-0.17541914530973557,0.9810778939212659,0.0053796364783766926,-1.292485230729967,0.5304334053494326,3.946306823178488,4.216635156830582,3.9160611164235952,4.111667396900749,4.1735411633093396,4.378823152328215,-1.699954219734433,0.9393607070712542,-0.9312033863178901,0.541237869929255,2.511929453241028,-1.70511856947467,2.4658151642271537,-0.4830364349970875,2.8785681169567274,3.2508996697466532,3.060806685709758,3.9169531877072377,3.2507973260188816,2.396929064642407,3.0049333463589543,1.426287329684726,-1.9940397737370716,1.3221481743168955,0.8831182796650219,-0.6247971569723778,-1.2638159634064368,-1.7048177998727239,1.6142473652181542,2.313493872804716,0.7405695195000477,0.604020744766772,1.9121042516623081,-0.49507393438534475,-1.1197302579069581,-1.1197302579069581,-1.1197302579069581,-1.1197302579069581,-0.7107158022107738,-0.5927142927482394,-0.5927142927482394,-0.7107158022107738,-0.7107158022107738,-0.5927142927482394,-0.5927142927482394,-0.7107158022107738,-1.1183793292735986,-1.1183793292735986,-1.1183793292735986,-1.1183793292735986,-0.5017385785625827,-0.4983023451635309,-0.4983023451635309,-0.5017385785625827,-0.5017385785625827,-0.4983023451635309,-0.4983023451635309,-0.5017385785625827
-1.3451997901328694,-2.0391937768462025,2.526643142699382,-0.5259735291600256,2.5072943650286446,-0.3758124391445268,2.4609985449137666,-0.5408250847510034,-1.081298836889819,-2.1203487560320564,-1.1074162695668686,-2.1400369626830273,-3.242251591446719,-1.9249992845629609,-0.1941654464254121,-0.76605298971013,-1.4198034353636162,1.9006987813909362,-0.47142728814990065,-0.32835724138158184,-2.2969674088036784,-1.021450246334798,-2.7664123036042985,-1.4596388422341784,0.41315636675440626,-0.14789004852367427,1.902298654358356,3.9920995918200815,2.8489496078218535,4.459415558232457,2.438043038896681,4.169226985096755,1.5457900455800972,0.44377139531789833,0.7649331239600308,0.7576340562460278,-1.0861742344321268,0.1949734196391102,3.7991452640511083,5.107715865372644,3.788333966597471,4.8161733942327905,4.029230671922222,5.12189604038132,-1.5490204262713982,0.7049689642765173,-0.786161938505404,0.39400339738918433,2.11594159829224,-1.7804176243569327,1.6852444817544567,-0.018013832950804165,2.2798628963539525,3.708859335435446,2.5019072077204774,4.550583328299587,3.0453565332190173,2.0940919890420924,2.547795148252961,1.3601093958865418,-1.8307672269332165,1.2979433760582522,0.7773836482305869,-0.581905332637505,-0.7374104762613802,-1.1949141782593733,1.2205342420504461,1.8400057142377975,0.501014873251659,0.3647442900752438,2.174236789613177,-0.32080834714583784,-1.1191456308083771,-1.1191456308083771,-1.1191456308083771,-1.1191456308083771,-0.6933393439114353,-0.5932215694211491,-0.5932215694211491,-0.6933393439114353,-0.6933393439114353,-0.5932215694211491,-0.5932215694211491,-0.6933393439114353,-1.05656043024459,-1.05656043024459,-1.05656043024459,-1.05656043024459,-0.5208511812833301,-0.5037022538035352,-0.5037022538035352,-0.5208511812833301,-0.5208511812833301,-0.5037022538035352,-0.5037022538035352,-0.5208511812833301
-1.5500135604835465,-1.8987694859768993,2.409437966612474,-0.35803849028227575,2.396952620592786,-0.20174078702807474,2.3425079994352034,-0.3753554857082362,-1.2599649498587207,-1.9319340671679481,-1.3097502840500135,-1.9742792544117247,-3.135076559217314,-2.1461350439625786,-0.3269151710370961,-0.8764284605871833,-1.219573607964655,1.6538282215428053,-0.5069497504348703,-0.38346560497505955,-2.118543618279649,-1.2064243974026443,-2.6243859275551324,-1.6992547954260742,0.4449527638738191,-0.2998665392409743,1.7732618113415155,3.7909247144261924,2.7949060515946336,4.333742507653414,2.3570297907320583,4.026300991368738,1.595021148064589,0.382833243883824,0.8093773116073022,0.6668847771367483,-1.2127758164561686,0.053938285619059556,3.7139263941115734,4.928752220979738,3.733005825111131,4.636040709401699,3.985696838274138,4.9611416345469594,-1.648403939038963,0.5384088904838462,-0.9034188883351599,0.2220945506058296,2.239222465456531,-1.6969084128236283,1.7644884074097131,-0.11036115497540866,2.283435611383913,3.4753011122261173,2.5298084831009247,4.388390041524372,3.112070116373771,2.053761609034355,2.6763068250031674,1.3403374746662733,-1.9544250745343366,1.4540724364793745,0.6598254283320895,-0.5660986218608466,-0.8315475910092065,-1.345845026683254,1.3069737553337797,2.024436959169342,0.4834422752232692,0.3501838603767986,2.1865985096345266,-0.2457636542921593,-1.118029199551092,-1.118029199551092,-1.118029199551092,-1.118029199551092,-0.6814405111363273,-0.5677339526941445,-0.5677339526941445,-0.6814405111363273,-0.6814405111363273,-0.5677339526941445,-0.5677339526941445,-0.6814405111363273,-1.0809107961721036,-1.0809107961721036,-1.0809107961721036,-1.0809107961721036,-0.5226033574303859,-0.5079668842202567,-0.5079668842202567,-0.5226033574303859,-0.5226033574303859,-0.5079668842202567,-0.5079668842202567,-0.5226033574303859
