entry,name,InChIKey,ΔΔG.expt.,test,prediction,electronic_contribution,electrostatic_contribution,orbital_contribution,intercept,role
a1,"5α-Pregnane-3,20-dione (Reduction of diketone to axial-3ol)",XMRPGKVKISIQBV-KEOHVNNOSA-N,,1,-1.4758101530811762,3.817416910244097,-1.3210545962709572,0.584296068290026,-4.556468535344341,diketone_test
a2,"5α-Pregnane-3,20-dione (Reduction of diketone to equatorial-3ol)",XMRPGKVKISIQBV-RCNOZMPMSA-N,,1,-1.9422492213537947,0.4984090672852071,1.5236650676165349,0.5921451790888033,-4.556468535344341,diketone_test
a3,"5α-Pregnane-3,20-dione (Reduction of diketone to cis-20ol)",XMRPGKVKISIQBV-XAHUAHKPSA-N,,1,2.4451461160113146,4.300686498505876,2.0245138603547064,0.676414292495074,-4.556468535344341,diketone_test
a4,"5α-Pregnane-3,20-dione (Reduction of diketone to trans-20ol)",XMRPGKVKISIQBV-WGDJUOIDSA-N,,1,-0.45065540802176596,4.386748651157465,-0.970435037483914,0.6894995136490238,-4.556468535344341,diketone_test
a13,"5α-Pregnane-3,20-dione (Reduction of axial-3 to cis-20ol)",AURFZBICLPNKBZ-LNUOHZHLSA-N,,1,2.4290469697279535,4.256971950764287,2.1144290908349332,0.6141144634730746,-4.556468535344341,diketone_test
a14,"5α-Pregnane-3,20-dione (Reduction of axial-3ol to trans-20ol)",AURFZBICLPNKBZ-BKZNRXDMSA-N,,1,-0.29009368076814557,4.326378545201446,-0.6733823451000063,0.6133786544747557,-4.556468535344341,diketone_test
a23,"5α-Pregnane-3,20-dione (Reduction of equatorial-3ol to cis-20ol)",AURFZBICLPNKBZ-KRXPQHRASA-N,,1,2.3762068839824737,4.237163828443705,2.1267436270531714,0.5687679638299376,-4.556468535344341,diketone_test
a24,"5α-Pregnane-3,20-dione (Reduction of equatorial-3ol to trans-20ol)",AURFZBICLPNKBZ-VYMTVNFKSA-N,,1,-0.4628291762970882,4.353384950695939,-0.8298926655020757,0.5701470738533896,-4.556468535344341,diketone_test
a41,"5α-Pregnane-3,20-dione (Reduction of trans-20ol to axial-3ol)",DYVGYXXLXQESJE-ASZUNUTGSA-N,,1,-1.1922914349101412,3.804982119309021,-1.1153756745030006,0.6745706556281793,-4.556468535344341,diketone_test
a42,"5α-Pregnane-3,20-dione (Reduction of trans-20ol to equatorial-3ol)",DYVGYXXLXQESJE-VMCDEYIWSA-N,,1,-1.9866427028371736,0.4715362992484153,1.4166647814028797,0.6816247518558731,-4.556468535344341,diketone_test
a31,"5α-Pregnane-3,20-dione (Reduction of cis-20ol to axial-3ol)",DYVGYXXLXQESJE-IEPKGJLISA-N,,1,-1.231972947807341,3.830124142741254,-1.0212254848247486,0.5155969296204961,-4.556468535344341,diketone_test
a32,"5α-Pregnane-3,20-dione (Reduction of cis-20ol to equatorial-3ol)",DYVGYXXLXQESJE-FXIFETPDSA-N,,1,-2.0286505031585156,0.5114817392741223,1.4918900774785788,0.5244462154331236,-4.556468535344341,diketone_test
b1,"24-nor-5β-chol-22-ene-3,6-dione (diketone to trans-3ol)",FKXQMWVVHBPGAM-YDEWJKEYSA-N,,1,-3.231695015699842,0.36017390066987076,0.41006987682608176,0.5545297421485472,-4.556468535344341,diketone_test
