a1,a2,a3,a4,a13,a14,a23,a24,a41,a42,a31,a32,b1,b2,b3,b4,b13,b14,b23,b24,b31,b32,b41,b42,c1,c2,c3,c4,c13,c14,c23,c24,c31,c32,c41,c42,d1,d2,d3,d4,d13,d14,d23,d24,d31,d32,d41,d42,e1,e2,e3,e4,e13,e14,e23,e24,e31,e32,e41,e42,f1,f2,f3,f4,f31,f41,f42,f32,f13,f23,f24,f14
-1.321617073129017,-2.0352772934091172,2.6256158406155885,-0.48544665429526446,2.61013051287801,-0.3456981094207241,2.549131615435627,-0.5030443556279387,-1.0490395322250656,-2.0703773305006337,-1.063011653435005,-2.125237996038633,-3.6614187843458854,-2.0731104464631454,-0.5254738126599068,-0.8449528180998898,-1.1967995672647203,1.452771036548002,-0.6559254117012736,-0.2632094481851308,-2.593365533249561,-1.17495274334273,-3.002060386026616,-1.7884461358385788,0.11210339845223705,-0.4226186509697065,1.705359752808458,3.6062451358173924,2.5987216821093746,4.137801398601164,2.1657315209419865,3.853301017759831,1.5025166739651417,0.057290924519240116,0.578555711674164,0.32442357187555193,-1.3633963985745738,-0.2465424744488358,3.695901154268074,5.1115263186796485,3.7083340302331065,4.8276298305005145,3.968227919634135,5.159051038455733,-1.8569137097059885,0.27099356643039774,-1.057081691092163,-0.00526998496651454,2.164077727172116,-2.080146125335757,1.5981117338808615,-0.16627125932726283,2.0296086236659905,3.4726781237495796,2.29235214610444,4.5698304243302275,3.010530226960782,1.7688838751726357,2.488974362022234,1.2057225833751677,-2.027594271078396,1.2247972489417378,0.7431871119466893,-0.6876271793204283,-0.7924357102382646,-1.425900924833458,1.2479799938165412,1.694214911667088,0.49779786149244765,0.31961265015169205,2.3115500630546366,-0.27146691676246903
-1.4337678033437151,-2.0070974990776467,2.5311319075580334,-0.5375417826029478,2.521469230223005,-0.3764394413374319,2.465578488737366,-0.5492562345012626,-1.1368081380653283,-2.053247754831345,-1.1728589103175384,-2.0901906427319332,-3.3961645123572204,-2.0884822955525486,-0.23012860996327156,-0.8142095607028237,-1.3877206718006003,1.5860654609729057,-0.4849795243799857,-0.2747835385828674,-2.3964099224099575,-1.1003425935852569,-2.877256277609635,-1.6378343641125421,0.3454215813820527,-0.29290891494934534,1.6742666961446453,3.843206873356536,2.6435803611489437,4.344771665573223,2.1928066359169263,4.049406491720829,1.6336961586470355,0.3280158549025023,0.759967342657637,0.6549453438487021,-1.2430561418672328,0.03202844835543761,3.777890888621908,4.926319273772073,3.807224101911814,4.653207657075484,4.060296249383658,4.989427864135115,-1.656032463334951,0.567275685917453,-0.9219355921342363,0.24816427033983857,2.0997883931668095,-1.8422592839820107,1.5789723833253753,-0.1817097543032924,2.2417095698356926,3.588396215417763,2.408560859833398,4.42430061900723,3.1258709417759327,2.12165589437869,2.5441728919253723,1.2970773581329276,-2.041137352677261,1.2923302984595395,0.8476155554087512,-0.695772089020414,-0.7654402964687597,-1.366115606541626,1.1617778687421385,1.7985986110507763,0.6031220398134938,0.43251209914405564,2.1918014309103615,-0.29252695892424185
-1.18159992413534,-1.5639068851016282,2.5053543175891795,-0.47279750369343354,2.5080758460525585,-0.32957727614623256,2.4647354387219327,-0.47626763096968316,-0.9232677684034414,-1.524026019561758,-0.944980896699481,-1.5841030617430767,-3.2630590877894754,-1.864377521519812,-0.3170395655709157,-0.6544133648081454,-1.3349082527085425,2.1266396122555884,-0.471027522243483,-0.21753433133666,-2.059227644931885,-1.0261494879127322,-2.64029235918622,-1.471466463674365,0.23876103101024526,-0.3659514769812766,2.0607075947553417,3.7057091064039875,3.032407423920743,4.263782545315887,2.6080355288237573,3.9752883513531225,1.5693689203247887,0.3495795530433883,0.5265068669048079,0.5452199919514049,-1.0527907599953101,0.22377481960647128,3.3896476009231966,5.0245618671638335,3.304474370699264,4.730289550514057,3.6243102929995947,5.115043731696221,-1.5508350384147058,0.7459769045377618,-0.749050116448954,0.460719077598422,2.3425005117534825,-1.9151345752207316,1.5321446506769538,-0.21081944275784803,2.1490979737635074,3.193698647902612,2.077018112079993,4.286604426108551,3.309623995586348,1.594739183644288,2.555408763768064,1.2377459767341534,-2.111467810305874,1.150693899812846,0.39581746953597996,-0.676926793764403,-0.8756215269507357,-1.6368546513165132,1.1301829659064158,1.7435286413241213,0.27194855442448596,0.2064693451042272,2.178380704872329,-0.2472432420656112
-1.493803160377313,-1.9212822459108798,2.4561877920895414,-0.4115115612654554,2.433733136709911,-0.24555101222334574,2.3870384666288107,-0.4131515082047166,-1.216630994620858,-1.9614577440386949,-1.2498413806786823,-2.0006021525437,-2.8753767070152527,-1.9791447691182866,-0.3090823329832091,-0.8577007986941965,-1.0738210974733047,1.254033338406944,-0.4843517035603089,-0.3532666947817935,-1.819673559993305,-1.0031345494322181,-2.3892270126218333,-1.5809116379180015,0.519150463914813,-0.10598784856549681,1.8802433981235716,3.7211878761436123,2.8452270507425217,4.293372785017865,2.414272092376617,3.9723121197463067,1.381841603260768,0.4387878938117167,0.7562585523591379,0.7971741404551684,-1.2895748254509325,0.1198527316354836,3.7159889213363053,4.768336664894895,3.693271486536827,4.4692378035235505,3.9804478215692845,4.818539735550668,-1.6572917704522494,0.6090920515849225,-0.9689448627913482,0.35299256148232505,2.1016057406386626,-1.6296784561769746,1.6198240765229839,-0.0009088020743446279,2.257633515723298,3.452564181559823,2.4256920571616343,4.285292981560114,3.006063688276785,1.8997450467060455,2.466341858166788,1.156677017589578,-2.049455056909036,1.621484422851534,0.7051113144117895,-0.5532167203396261,-0.7586454549554622,-1.364207426018381,1.4832123324291988,2.226003299855864,0.5343174610281727,0.35440063793549026,2.18027301240347,-0.19087688938545444
-1.668488709826505,-1.5342286741924793,2.3539544071741174,-0.2916163177068949,2.313496611759443,-0.12026533126746575,2.2607492247453154,-0.3080899879602583,-1.3878659726992302,-1.6493360054789448,-1.460774626035489,-1.6735891571027564,-3.0700025182814685,-2.010948986152773,-0.19910880819647314,-0.8233852964416108,-1.109974540266836,1.750995674951315,-0.35485442074825624,-0.3286954507714457,-2.0386614010224204,-1.201722165900819,-2.6909653246860854,-1.6564560424702193,0.49241724698446543,0.06294154496646787,1.8596666122322523,3.670020319934875,2.905609432656414,4.139295703372382,2.446929478370947,3.8373468105528312,1.7185075098333202,0.4302127417908421,0.9651876695727362,0.9402614350053708,-1.2769485056301528,-0.06714402069279402,3.5222953858605672,5.260155104990244,3.5452926298867515,4.953141731902627,3.756762985014496,5.260512719734284,-1.68499708877036,0.3785838560213515,-0.9892542852956625,0.05706584163560002,2.3884122588574295,-1.771106033341205,1.74143914099096,-0.05362335543536911,2.2057028246292214,3.669926557965863,2.510162814845417,4.5502291907210415,3.226787264439708,2.104497263089148,2.7782915240030883,1.4491600482380695,-1.8331096802345797,1.6441037109571122,0.7458884015839624,-0.32976144152869846,-0.8231554133019365,-1.1163430059671082,1.6692670488761152,2.2059159996796636,0.547670384448872,0.42506802172916114,2.276148600693528,-0.1180043529215764
-1.3018590186179821,-2.0620364036961925,2.484564654196955,-0.4523152682864735,2.467294699564701,-0.305537030040111,2.4151651954282576,-0.4740235882582686,-1.0158341309779795,-2.1159122215188724,-1.0557012242177466,-2.1498839416234503,-3.1914949738380987,-1.9591272424170878,-0.20220106428040285,-0.8132844944036224,-1.450300415457194,1.4811975459849718,-0.43793731314469664,-0.30577916693703955,-2.225022631286622,-1.0296598655718396,-2.7159813662199257,-1.5722716484091293,0.34073600156083117,-0.10639573899319021,1.8200608157155838,3.851407185059469,2.765314741432401,4.369933496955295,2.3328763026822763,4.077250894085572,1.5218629268695958,0.5463003445632264,0.7212124867547685,0.8712379732231987,-1.2801950344912267,0.08234336339877846,3.8320171068191486,4.962498155611169,3.84461689291516,4.650835495095529,4.107119881846818,4.980790396289687,-1.7288307952527697,0.5930894527976536,-0.9874664554864712,0.2629037442502078,2.148835209897883,-1.8781301859975699,1.6532234877557919,-0.1256467812230646,2.2017159919488813,3.5696130757731064,2.441321588243235,4.450955480802681,3.026982873084507,1.9837510148604487,2.5264481081182018,1.2654247220680777,-1.8490124938776002,1.3847970701512464,0.7133438066793589,-0.5992806642580044,-0.6579869255965303,-1.220120164387576,1.3085597032661793,1.922596583009569,0.5488958998499482,0.38856076806743634,2.214904540859605,-0.2525588106977512
-0.8073426063172335,-2.8027693494967347,2.7361089170602257,-0.5284519472182705,2.7687175110238016,-0.36011263912342795,2.705968058397694,-0.5118069466251844,-0.504499634407475,-2.8362054233153424,-0.5841440785028995,-2.8134468874832463,-4.180040380535711,-1.3481054589032158,-1.0823397802777834,-0.6895956330201916,-1.3350883176298596,2.395019620121105,-1.1229107116542498,-0.1547923622470071,-3.1361882075665184,-0.43454818784631444,-3.5933778909384477,-1.0062742720986129,0.30521086502648753,-0.4156035542869949,1.637080264981301,4.347445971210078,2.64307890460711,4.981411038640772,2.1345438508613217,4.63031593962554,1.3187764628424734,0.09706112042474668,0.5054080266680057,0.717536457366613,-0.9975515875773189,0.15177422713259858,3.6769493515399034,4.750818901838244,3.6700186036395985,4.606630211432876,3.9251514657934,4.88254513036288,-1.197990375742882,0.5794166653939303,-0.6590337979027119,0.23937100519236942,2.9078741039991796,-1.728279914654598,2.4852581236923905,0.03071841696233868,2.8994511743389664,3.5538471971280536,3.124700188713435,4.265085154008524,3.519044455887504,1.9106289533368388,3.37075072439141,1.026278118668004,-1.5677766975636214,1.5384790626631117,1.2930677669892816,-1.3552221421355615,-0.18358242128204783,-0.9616440059657836,1.1957932040537944,1.5187642287396725,1.2876568531208106,1.1967001737469136,1.3568884437253779,-0.8955997873005441
-2.0318475758552457,-1.0851032050795544,2.067431523965551,-0.13374716406119225,2.1224184361863117,-0.0071426887606822476,2.080116692534954,-0.14842996048182,-1.7930824301959398,-1.1428962021129347,-1.7854745827464806,-1.1494406847352043,-2.4463472931105463,-3.3357241427715527,-0.2378353668756743,-1.2649958665575782,-1.1386233561750605,2.767443002489074,-0.5268211574483379,-0.8487893829784339,-1.6051377725835667,-2.5413519760264687,-2.010317144319791,-2.9263825595594133,0.4113694270238386,-0.7237645840017519,2.508588988067702,3.0762656310854464,3.6175027317708857,3.60079693960399,3.24831937393159,3.2296750015339404,1.781202055489386,-0.17541914530976976,0.9810778939213809,0.0053796364782616735,-1.2924852307299677,0.5304334053494251,3.946306823178536,4.216635156830408,3.916061116423654,4.1116673969005815,4.173541163309412,4.378823152328042,-1.6999542197344717,0.9393607070712608,-0.9312033863178755,0.5412378699292275,2.5119294532409766,-1.7051185694745463,2.4658151642271378,-0.48303643499701954,2.8785681169567185,3.250899669746678,3.060806685709805,3.916953187707268,3.250797326018815,2.3969290646424977,3.0049333463589925,1.4262873296847989,-1.9940397737371476,1.3221481743169425,0.8831182796650374,-0.6247971569724733,-1.2638159634065063,-1.7048177998727896,1.6142473652181657,2.3134938728047594,0.7405695195000526,0.6040207447668013,1.9121042516622424,-0.4950739343853998
-1.3451997901330608,-2.0391937768460533,2.5266431426992266,-0.5259735291598719,2.5072943650284873,-0.37581243914437046,2.460998544913611,-0.5408250847508551,-1.081298836889991,-2.120348756031891,-1.107416269567059,-2.140036962682867,-3.242251591446538,-1.924999284563183,-0.1941654464254663,-0.7660529897102268,-1.4198034353635332,1.9006987813907337,-0.4714272881498953,-0.3283572413816618,-2.296967408803501,-1.0214502463349762,-2.766412303604117,-1.4596388422343942,0.4131563667544995,-0.14789004852381726,1.9022986543583933,3.9920995918199242,2.848949607821943,4.459415558232315,2.43804303889676,4.1692269850966,1.5457900455801408,0.4437713953178486,0.7649331239601054,0.757634056245923,-1.0861742344322174,0.19497341963901071,3.7991452640511447,5.10771586537261,3.788333966597527,4.816173394232727,4.0292306719222815,5.121896040381262,-1.5490204262714444,0.7049689642763752,-0.7861619385054701,0.39400339738903156,2.115941598292199,-1.7804176243568355,1.6852444817544026,-0.018013832950819264,2.279862896353884,3.708859335435335,2.501907207720442,4.550583328299485,3.045356533218963,2.094091989042129,2.547795148252975,1.360109395886564,-1.8307672269333648,1.297943376058381,0.7773836482304608,-0.5819053326374828,-0.7374104762615135,-1.1949141782594905,1.2205342420504994,1.8400057142379245,0.5010148732515933,0.3647442900751843,2.174236789613178,-0.3208083471457863
-1.550013560483626,-1.898769485976818,2.409437966612405,-0.3580384902822251,2.3969526205927085,-0.20174078702801612,2.3425079994351226,-0.37535548570818467,-1.2599649498587895,-1.931934067167866,-1.309750284050093,-1.9742792544116474,-3.1350765592172842,-2.1461350439627123,-0.3269151710371059,-0.8764284605872197,-1.2195736079646204,1.6538282215427937,-0.5069497504348668,-0.3834656049750702,-2.1185436182796265,-1.2064243974027402,-2.6243859275550916,-1.699254795426198,0.4449527638738697,-0.2998665392410853,1.773261811341552,3.7909247144261027,2.7949060515946904,4.333742507653335,2.357029790732115,4.026300991368656,1.5950211480646175,0.38283324388379025,0.8093773116073484,0.6668847771366408,-1.2127758164562583,0.05393828561899028,3.7139263941116614,4.928752220979684,3.733005825111233,4.636040709401625,3.98569683827424,4.961141634546882,-1.6484039390390404,0.5384088904837503,-0.9034188883352465,0.22209455060573724,2.239222465456482,-1.6969084128235696,1.7644884074096163,-0.11036115497539001,2.2834356113838084,3.475301112226118,2.5298084831008545,4.38839004152438,3.112070116373703,2.053761609034404,2.6763068250031328,1.3403374746663435,-1.9544250745343676,1.4540724364794215,0.6598254283320824,-0.5660986218608617,-0.8315475910092398,-1.345845026683255,1.3069737553337966,2.0244369591693534,0.4834422752232763,0.35018386037681637,2.1865985096345124,-0.24576365429216818
