entry,name,InChIKey,ΔΔG.expt.,test,prediction,electronic_contribution,electrostatic_contribution,orbital_contribution,intercept,role
a1,"5α-Pregnane-3,20-dione (Reduction of diketone to axial-3ol)",XMRPGKVKISIQBV-KEOHVNNOSA-N,,1,-1.4758101530811407,3.817416910244081,-1.3210545962709048,0.5842960682898828,-4.5564685353442,diketone_test
a2,"5α-Pregnane-3,20-dione (Reduction of diketone to equatorial-3ol)",XMRPGKVKISIQBV-RCNOZMPMSA-N,,1,-1.9422492213538143,0.49840906728515866,1.5236650676165664,0.5921451790886608,-4.5564685353442,diketone_test
a3,"5α-Pregnane-3,20-dione (Reduction of diketone to cis-20ol)",XMRPGKVKISIQBV-XAHUAHKPSA-N,,1,2.445146116011343,4.300686498505903,2.024513860354709,0.6764142924949301,-4.5564685353442,diketone_test
a4,"5α-Pregnane-3,20-dione (Reduction of diketone to trans-20ol)",XMRPGKVKISIQBV-WGDJUOIDSA-N,,1,-0.4506554080217935,4.386748651157442,-0.9704350374839144,0.6894995136488798,-4.5564685353442,diketone_test
a13,"5α-Pregnane-3,20-dione (Reduction of axial-3 to cis-20ol)",AURFZBICLPNKBZ-LNUOHZHLSA-N,,1,2.429046969727983,4.256971950764313,2.1144290908349386,0.6141144634729317,-4.5564685353442,diketone_test
a14,"5α-Pregnane-3,20-dione (Reduction of axial-3ol to trans-20ol)",AURFZBICLPNKBZ-BKZNRXDMSA-N,,1,-0.290093680768174,4.326378545201419,-0.6733823451000058,0.613378654474613,-4.5564685353442,diketone_test
a23,"5α-Pregnane-3,20-dione (Reduction of equatorial-3ol to cis-20ol)",AURFZBICLPNKBZ-KRXPQHRASA-N,,1,2.376206883982503,4.237163828443731,2.1267436270531763,0.5687679638297953,-4.5564685353442,diketone_test
a24,"5α-Pregnane-3,20-dione (Reduction of equatorial-3ol to trans-20ol)",AURFZBICLPNKBZ-VYMTVNFKSA-N,,1,-0.46282917629711484,4.353384950695912,-0.8298926655020749,0.5701470738532473,-4.5564685353442,diketone_test
a41,"5α-Pregnane-3,20-dione (Reduction of trans-20ol to axial-3ol)",DYVGYXXLXQESJE-ASZUNUTGSA-N,,1,-1.1922914349101146,3.8049821193090057,-1.115375674502954,0.6745706556280351,-4.5564685353442,diketone_test
a42,"5α-Pregnane-3,20-dione (Reduction of trans-20ol to equatorial-3ol)",DYVGYXXLXQESJE-VMCDEYIWSA-N,,1,-1.986642702837198,0.47153629924836876,1.4166647814029039,0.6816247518557295,-4.5564685353442,diketone_test
a31,"5α-Pregnane-3,20-dione (Reduction of cis-20ol to axial-3ol)",DYVGYXXLXQESJE-IEPKGJLISA-N,,1,-1.2319729478073063,3.830124142741239,-1.0212254848246984,0.5155969296203535,-4.5564685353442,diketone_test
a32,"5α-Pregnane-3,20-dione (Reduction of cis-20ol to equatorial-3ol)",DYVGYXXLXQESJE-FXIFETPDSA-N,,1,-2.0286505031585396,0.5114817392740729,1.4918900774786057,0.524446215432982,-4.5564685353442,diketone_test
b1,"24-nor-5β-chol-22-ene-3,6-dione (diketone to trans-3ol)",FKXQMWVVHBPGAM-YDEWJKEYSA-N,,1,-3.231695015699876,0.3601739006698065,0.41006987682611235,0.5545297421484053,-4.5564685353442,diketone_test
b2,"24-nor-5β-chol-22-ene-3,6-dione (diketone to cis-3ol)",FKXQMWVVHBPGAM-SBUADZPKSA-N,,1,-2.1414783164118814,4.479700556414856,-2.6095876422597692,0.5448773047772318,-4.5564685353442,diketone_test
b3,"24-nor-5β-chol-22-ene-3,6-dione (diketone to trans-6ol)",FKXQMWVVHBPGAM-ZZVOHZKGSA-N,,1,-0.280291023083338,0.7729015408284814,3.027223254233953,0.4760527171984264,-4.5564685353442,diketone_test
b4,"24-nor-5β-chol-22-ene-3,6-dione (diketone to cis-6ol)",FKXQMWVVHBPGAM-SSWDLXJHSA-N,,1,-0.8378542122378985,3.5282561575121734,-0.26985698744062986,0.46021515303475724,-4.5564685353442,diketone_test
b13,"24-nor-5β-chol-22-ene-3,6-dione (trans-3ol to trans-6ol)",GQPXPLNWQRGXOX-CNBRFADUSA-N,,1,-1.3199856328016901,4.078541058653986,-1.3556782853582616,0.5136201292467859,-4.5564685353442,diketone_test
b14,"24-nor-5β-chol-22-ene-3,6-dione (trans-3ol to cis-6ol)",GQPXPLNWQRGXOX-RQSFXVAFSA-N,,1,1.7236142451001744,4.899746394465037,0.8655585779541624,0.5147778080251759,-4.5564685353442,diketone_test
b23,"24-nor-5β-chol-22-ene-3,6-dione (cis-3ol to trans-6ol)",GQPXPLNWQRGXOX-BJCYANKKSA-N,,1,-0.5037819024744232,0.8937310386147096,2.611113410876564,0.5478421833785034,-4.5564685353442,diketone_test
b24,"24-nor-5β-chol-22-ene-3,6-dione (cis-3ol to cis-6ol)",GQPXPLNWQRGXOX-DVSYPHBRSA-N,,1,-0.354469835411126,3.5998009352077687,0.07133370880901238,0.530864055916292,-4.5564685353442,diketone_test
b31,"24-nor-5β-chol-22-ene-3,6-dione (trans-6ol to trans-3ol)",MTFFDDCFMIWJPC-NOGVDBCPSA-N,,1,-2.2583169138371844,0.40237731654339937,1.3294648484821143,0.5663094564815021,-4.5564685353442,diketone_test
b32,"24-nor-5β-chol-22-ene-3,6-dione (trans-6ol to cis-3ol)",MTFFDDCFMIWJPC-XNVXNBRISA-N,,1,-1.2091161388057232,4.298814662643555,-1.5060953540432764,0.5546330879381994,-4.5564685353442,diketone_test
b41,"24-nor-5β-chol-22-ene-3,6-dione (cis-6ol to trans-3ol)",MTFFDDCFMIWJPC-XIEGWDQJSA-N,,1,-2.6967896305345067,0.5647833311625692,0.6215823917095384,0.6733131819375862,-4.5564685353442,diketone_test
b42,"24-nor-5β-chol-22-ene-3,6-dione (cis-6ol to cis-3ol)",MTFFDDCFMIWJPC-CMOIDRFCSA-N,,1,-1.6836925910054537,4.278975870538294,-2.072752631252596,0.6665527050530491,-4.5564685353442,diketone_test
c1,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one  (diketone to trans-1ol)",JZYUFCHBGFELAZ-DVPIJTCCSA-N,,1,0.42744269028264714,4.733019947083008,-0.2411165765462058,0.4920078550900446,-4.5564685353442,diketone_test
c2,"4-benzoyl-3-phenyl-3,4-dihydronaphthalen-1(2H)-one  (diketone to cis-1ol)",JZYUFCHBGFELAZ-LRLPPDEGSA-N,,1,-0.324691019315952,4.336866102923028,-0.6032789509925878,0.49819036409780726,-4.5564685353442,diketone_test
